cell_id,cycle_number,y_true,y_pred
cell1_cycle,5900,0.8060455339114799,0.7966172148600975
cell1_cycle,6000,0.80446699989398,0.7949562397155636
cell1_cycle,6100,0.8028137803971209,0.7933849588899523
cell1_cycle,6200,0.8015308239489055,0.7920312474393547
cell1_cycle,6300,0.7996595360407399,0.7901413169867463
cell1_cycle,6400,0.7977568323454023,0.7883754028243903
cell1_cycle,6500,0.7960783915925745,0.7866038145529586
cell1_cycle,6600,0.7942760652327494,0.7847785577815517
cell1_cycle,6700,0.7916175367770335,0.7823535153960635
cell1_cycle,6800,0.7894666736779268,0.7801111588835734
cell1_cycle,6900,0.7879869695362308,0.7786018281837889
cell1_cycle,7000,0.7859208307199265,0.7766579410174679
cell1_cycle,7100,0.7859208307199265,0.7766579410174681
cell1_cycle,7200,0.7842310959781795,0.7748735684219575
cell1_cycle,7300,0.7824289535598148,0.7730411175831249
cell1_cycle,7400,0.7806130444178794,0.7712048079074492
cell1_cycle,7500,0.7789834398617765,0.769609307678042
cell1_cycle,7600,0.7776050445780046,0.7681671544769262
cell1_cycle,7700,0.7765036206611107,0.7670528669445413
cell1_cycle,7800,0.7751629913996184,0.765804323402653
cell1_cycle,7900,0.7735587932003538,0.7641121670981499
cell1_cycle,8000,0.77202085662571,0.7625558894462805
cell1_cycle,8100,0.7706366902725128,0.7613259594614504
cell1_cycle,8200,0.7687232538401623,0.7592979697834005
cell2_cycle,0,0.9904793849737724,1.0069306554101294
cell2_cycle,100,0.9859509536026818,0.9675420922239998
cell2_cycle,200,0.9808269545775422,0.9646383342952158
cell2_cycle,300,0.9750895255477262,0.9647945323670818
cell2_cycle,400,0.9712798473124618,0.9627679823291447
cell2_cycle,500,0.967375236718819,0.9617100616601985
cell2_cycle,600,0.9633395225242544,0.9609155552488469
cell2_cycle,700,0.959449981682316,0.9600615685246372
cell2_cycle,800,0.9557530202797992,0.9569102883800711
cell2_cycle,900,0.952086294007046,0.9541107627198803
cell2_cycle,1000,0.9484930950714112,0.9510871891224814
cell2_cycle,1100,0.9448487701930852,0.9483040917178257
cell2_cycle,1200,0.9410544567712582,0.945427432333484
cell2_cycle,1300,0.9372383836839016,0.942835806617352
cell2_cycle,1400,0.93345711018635,0.9391936853806677
cell2_cycle,1600,0.9257227443377664,0.933390505125999
cell2_cycle,1800,0.918149129658978,0.9265321157510666
cell2_cycle,1900,0.9141624953461472,0.9235637608595798
cell2_cycle,2000,0.90971329236329,0.919906929977583
cell2_cycle,2100,0.9064681764784852,0.9159715495348042
cell2_cycle,2200,0.9022229727903508,0.9134875662716662
cell2_cycle,2300,0.8991778326504729,0.9094182291559295
cell2_cycle,2400,0.8951574238078958,0.9070163094791485
cell2_cycle,2500,0.8923389986168916,0.9029429601839295
cell2_cycle,2600,0.8877997912860103,0.9015089550771479
cell2_cycle,2700,0.8856959967985871,0.8970793146365481
cell2_cycle,2800,0.8824767419647498,0.8935138046015872
cell2_cycle,2900,0.8769179471863767,0.8917299814106124
cell2_cycle,3000,0.8748743694564234,0.8870256393107419
cell2_cycle,3100,0.8717110025695136,0.8831118842833873
cell2_cycle,3200,0.8676151485213202,0.8820134182586439
cell2_cycle,3300,0.8653141017145334,0.8768227811906106
cell2_cycle,3500,0.8584576688386772,0.8739510043847906
cell2_cycle,3600,0.8566429066955086,0.869627069842597
cell2_cycle,3700,0.8523654996106992,0.8662500180445237
cell2_cycle,3800,0.8497563807568869,0.8675423470163779
cell2_cycle,3900,0.8476398059251207,0.8620222126077218
cell2_cycle,4000,0.8453315716373431,0.8588567795918725
cell2_cycle,4100,0.8416724867906898,0.8575800434014169
cell2_cycle,4200,0.8395420232302073,0.8529576654452182
cell2_cycle,4300,0.8370851662067464,0.8497130586982993
cell2_cycle,4400,0.8347701427720007,0.8462690067461868
cell2_cycle,4500,0.8316203228519312,0.8455603845058487
cell2_cycle,4600,0.8297811942539157,0.8408833484491964
cell2_cycle,4800,0.8251470496595428,0.8356154209489994
cell2_cycle,5000,0.8138836933613225,0.8140850260563234
cell2_cycle,5100,0.8149320065466118,0.8126353898237471
cell2_cycle,5200,0.8136264776859751,0.824246021855794
cell2_cycle,5300,0.8113401074350935,0.812846575359333
cell2_cycle,5400,0.8097067948208098,0.8096724489183269
cell2_cycle,5500,0.806716144186628,0.8195266721384826
cell2_cycle,5600,0.8036383151831229,0.80665873597795
cell2_cycle,5700,0.8021400272134697,0.8032623140448213
cell2_cycle,5800,0.7998001984956986,0.8023207455614063
cell2_cycle,5900,0.7971779231453414,0.7973230972925982
cell2_cycle,6000,0.7947554170453893,0.7945369514531904
cell2_cycle,6100,0.7924534451396851,0.7988301488034838
cell2_cycle,6200,0.7904672488365277,0.79134905315703
cell2_cycle,6300,0.7880618856793594,0.7882448531904584
cell2_cycle,6400,0.7861992041750006,0.7953408298790219
cell2_cycle,6500,0.783106937421052,0.7851723130195085
cell2_cycle,6600,0.7803722232956253,0.781373478453739
cell2_cycle,6700,0.7833247841941422,0.7977466031721925
cell2_cycle,6800,0.7782492254205733,0.7840957135185775
cell2_cycle,6900,0.7758673896112941,0.7798409876390316
cell2_cycle,7000,0.7730787436799584,0.7867105087382327
cell2_cycle,7100,0.7697853759363099,0.7778017319644216
cell2_cycle,7200,0.7681598376791098,0.7720562573381671
cell2_cycle,7300,0.7689125937075821,0.7711443312394404
cell2_cycle,7400,0.7477501057341316,0.737564396721883
cell2_cycle,7500,0.7774438969303555,0.777614112965313
cell2_cycle,7600,0.7721872054309445,0.7718580356852269
cell2_cycle,7700,0.7665349179098664,0.7682316146729237
