cell_id,cycle_number,soh,temperature,protocol,ref_cycle_index,config_hash,extraction_ok,dqv_variance,dqv_log_variance,dqv_skewness,dqv_kurtosis,dqv_integral_abs,dqv_max_deviation,dqv_min,dqv_max,dqv_mean,dqv_rms
cell1_cycle,3600,0.859776242942307,,,0,a2e8f82ac14f9b7c,True,0.0014624228245798808,-6.5276607497686525,0.5644142046248094,-1.354516133285836,0.0970712878383434,0.10329841410052121,-0.10329841410052121,-0.000161373714489009,-0.06598638675977214,0.0762668083912662
cell1_cycle,3700,0.8554011704176171,,,0,a2e8f82ac14f9b7c,True,0.0014140145479843472,-6.561322423028613,0.5401338516389423,-1.3495455828092813,0.10151944972146268,0.10650818601324441,-0.10650818601324441,-0.0008931868410517671,-0.06900878179904978,0.07858897195773215
cell1_cycle,3800,0.8530082638482335,,,0,a2e8f82ac14f9b7c,True,0.0015998258554562792,-6.437860495999766,0.5403323126622899,-1.3899472259879915,0.10156367151597015,0.10830868963022555,-0.10830868963022555,-0.0005165270795421326,-0.06904112267191383,0.07979036580474194
cell1_cycle,3900,0.8513405742684782,,,0,a2e8f82ac14f9b7c,True,0.001641630439401434,-6.412065360639367,0.563203912576026,-1.357819851925277,0.10304228614459512,0.10954486918316209,-0.10954486918316209,-0.000312152276931911,-0.07004536129949211,0.08091960874212024
cell1_cycle,4000,0.8491802082686303,,,0,a2e8f82ac14f9b7c,True,0.0016830427270031467,-6.387151976690407,0.5706859795962053,-1.348885765444953,0.10483976280266426,0.11114497772715537,-0.11114497772715537,-0.000567455654472887,-0.07126713259610819,0.0822316661358288
cell1_cycle,4100,0.8461947549166865,,,0,a2e8f82ac14f9b7c,True,0.001752885843256596,-6.346491795952654,0.5561170146543399,-1.370115829103622,0.10664199301730064,0.11335302223069466,-0.11335302223069466,-0.0006969677727212201,-0.07249294746298915,0.08371447470496544
cell1_cycle,4200,0.844131626005427,,,0,a2e8f82ac14f9b7c,True,0.0018018307796364523,-6.3189520311775285,0.5758319045178972,-1.342417918762494,0.10844158812356841,0.11488368283795758,-0.11488368283795758,-0.0006641063169115918,-0.07371554659966796,0.08506357969262916
cell1_cycle,4300,0.8416619403921338,,,0,a2e8f82ac14f9b7c,True,0.001856707725252233,-6.288950399816125,0.5851996649098075,-1.3301721327207376,0.11049486184734617,0.11676977499481378,-0.11676977499481378,-0.0007346126834216135,-0.07511091052703339,0.0865930517157829
cell1_cycle,4400,0.8394136999944342,,,0,a2e8f82ac14f9b7c,True,0.0019082013935603015,-6.26159415934583,0.5920993827875322,-1.3218690843337555,0.1122831225638001,0.11843804181278472,-0.11843804181278472,-0.0009065753921159714,-0.07632635689209895,0.08794267536287692
cell1_cycle,4500,0.8353158344891947,,,0,a2e8f82ac14f9b7c,True,0.7835319045103474,-0.24394349751690872,1.7661128871050598,5.106785686846505,4.802368126856749,7.042214268400419,1.3273198800105552,7.042214268400419,3.273532361744646,3.3910980563675577
cell1_cycle,4600,0.835136691336758,,,0,a2e8f82ac14f9b7c,True,0.0020116505555086927,-6.208799721993456,0.5993619757081413,-1.3132644828473794,0.11548977360641796,0.12160537459478038,-0.12160537459478038,-0.0010049418769264434,-0.0785058894620849,0.09041474014640413
cell1_cycle,4800,0.8307694223065447,,,0,a2e8f82ac14f9b7c,True,0.00212161992418608,-6.155575366903479,0.6081041887095403,-1.3030400619565168,0.11882993203472224,0.12484453265291828,-0.12484453265291828,-0.001108326035636209,-0.08077610928396237,0.09298601913858187
cell1_cycle,5000,0.8252096289379726,,,0,a2e8f82ac14f9b7c,True,0.002254829468925582,-6.094680932423427,0.6046402450505475,-1.308562052180774,0.12286222261620046,0.12896058336677862,-0.12896058336677862,-0.0014585041045691999,-0.08351743180282799,0.09607284155194747
cell1_cycle,5100,0.8237249513375335,,,0,a2e8f82ac14f9b7c,True,0.0023011595725177187,-6.074342121129751,0.618798275082924,-1.2904587191675836,0.12417647766172339,0.13006852938130586,-0.13006852938130586,-0.001291797306781202,-0.0844099871297649,0.09708864763588372
cell1_cycle,5200,0.820124553376754,,,0,a2e8f82ac14f9b7c,True,0.0024033944114439433,-6.030873202760668,0.5801466759659768,-1.3452435141318304,0.12570603663496596,0.13272595533074727,-0.13272595533074727,-0.0018606676876852454,-0.08545250289570905,0.09851662125035099
cell1_cycle,5300,0.8188049365518035,,,0,a2e8f82ac14f9b7c,True,0.002434814347769383,-6.017884768570105,0.6113167091372945,-1.301370850890336,0.12746314683514556,0.13370620764608132,-0.13370620764608132,-0.001366335170936643,-0.08664458412539092,0.09971007123671774
cell1_cycle,5400,0.816730509051303,,,0,a2e8f82ac14f9b7c,True,0.002490785337394725,-5.995157221688489,0.621240975910601,-1.2887081641729614,0.1292203851773443,0.1352464898794823,-0.1352464898794823,-0.0014899268045855604,-0.08783874455644854,0.10102687950564314
cell1_cycle,5500,0.8131710071598802,,,0,a2e8f82ac14f9b7c,True,0.0025904065760289953,-5.955940436428856,0.5815888009868246,-1.3444462775022539,0.13070259719430158,0.13787513573159205,-0.13787513573159205,-0.0022018072437196903,-0.08884930052980447,0.10239435912521994
cell1_cycle,5600,0.8118709434101025,,,0,a2e8f82ac14f9b7c,True,0.002621618293188071,-5.943963482732459,0.6169479596620305,-1.294475205315544,0.13259389596113175,0.13884309826477093,-0.13884309826477093,-0.0016258277617055908,-0.09013219426302436,0.1036601694763019
cell1_cycle,5700,0.8098959545390155,,,0,a2e8f82ac14f9b7c,True,0.002678880248105874,-5.922356389640521,0.6279529620329469,-1.28024305678934,0.13430723503156133,0.14031169089350093,-0.14031169089350093,-0.0016499979902874357,-0.09129630184228875,0.10494710562080391
cell1_cycle,5800,0.8074163891921898,,,0,a2e8f82ac14f9b7c,True,0.0027496072867121946,-5.896297182333167,0.6266782146843415,-1.2828707140167663,0.13607767361470305,0.14214960026641,-0.14214960026641,-0.0019577853005488255,-0.09250023332929495,0.10632920790021058
cell1_cycle,5900,0.8060455339114799,,,0,a2e8f82ac14f9b7c,True,0.0027913563737374377,-5.881227645822696,0.6403840406158928,-1.265269995201754,0.1374723139441255,0.14317323958213168,-0.14317323958213168,-0.0018132517780799218,-0.0934472297576991,0.10734868943366585
cell1_cycle,6000,0.80446699989398,,,0,a2e8f82ac14f9b7c,True,0.0028392542758283023,-5.864213840222603,0.6460750566935595,-1.2584515239555925,0.13886451757138915,0.14439869132607086,-0.14439869132607086,-0.001937921454202303,-0.0943933852384575,0.10839448995499794
cell1_cycle,6100,0.8028137803971209,,,0,a2e8f82ac14f9b7c,True,0.0028921346617778324,-5.845760412222699,0.6201517374077258,-1.2932776227983518,0.13920946385642477,0.14562063573108985,-0.14562063573108985,-0.002439921205374354,-0.09463016500137268,0.1088439377731477
cell1_cycle,6200,0.8015308239489055,,,0,a2e8f82ac14f9b7c,True,0.002919280204182177,-5.836418198506464,0.6473753766686265,-1.2574012616061268,0.14112743155290272,0.1465724787614996,-0.1465724787614996,-0.0019950157194102563,-0.09593134152686734,0.11010042003247146
cell1_cycle,6300,0.7996595360407399,,,0,a2e8f82ac14f9b7c,True,0.0029771853424809718,-5.816776940747062,0.6550612024325921,-1.247693934067076,0.1427011739355781,0.14796643818907307,-0.14796643818907307,-0.0020934692932111504,-0.09700080158171925,0.11129393896334623
cell1_cycle,6400,0.7977568323454023,,,0,a2e8f82ac14f9b7c,True,0.0030438484043691888,-5.79463264167842,0.6169683705749966,-1.2980803115996733,0.14269284571046895,0.14936387797975825,-0.14936387797975825,-0.0027424871362345254,-0.09699863848810827,0.11159114782506678
cell1_cycle,6500,0.7960783915925745,,,0,a2e8f82ac14f9b7c,True,0.0030798420972969528,-5.782876950422236,0.6507943753911352,-1.2531450558761006,0.14518134909633748,0.15061125742653247,-0.15061125742653247,-0.0021433997332279894,-0.09868685032584618,0.11322074246591442
cell1_cycle,6600,0.7942760652327494,,,0,a2e8f82ac14f9b7c,True,0.0031397331411346704,-5.763617469573353,0.6596814679987056,-1.2421468018636554,0.1467444791707806,0.15195330225887005,-0.15195330225887005,-0.0021843220614716843,-0.09974893283568138,0.11440971437335183
cell1_cycle,6700,0.7916175367770335,,,0,a2e8f82ac14f9b7c,True,0.0032532648748104256,-5.728096210025407,0.5989610071127559,-1.3218495748436616,0.14612172239021473,0.15390427750336322,-0.15390427750336322,-0.003087135596689501,-0.09933158558824026,0.11454269409388067
cell1_cycle,6800,0.7894666736779268,,,0,a2e8f82ac14f9b7c,True,0.003285705482883814,-5.718173891234207,0.6339294220963883,-1.2735573586086764,0.1491852116318804,0.15549664438287025,-0.15549664438287025,-0.0022543294147513715,-0.10140981358863467,0.11648886545488135
cell1_cycle,6900,0.7879869695362308,,,0,a2e8f82ac14f9b7c,True,0.003332188994498083,-5.704125835248278,0.6455891655513134,-1.2586140922366067,0.15064582557772419,0.15659719491634871,-0.15659719491634871,-0.0021874794470247844,-0.10240180649850482,0.11755134609461224
cell1_cycle,7000,0.7859208307199265,,,0,a2e8f82ac14f9b7c,True,0.003429736203371197,-5.675271929400044,0.6101845753128639,-1.3065061882288753,0.1505310185103398,0.15813277827273053,-0.15813277827273053,-0.003233581062319933,-0.10232828568908077,0.11790171438718493
cell1_cycle,7100,0.7859208307199265,,,0,a2e8f82ac14f9b7c,True,0.003429736203371186,-5.675271929400048,0.6101845753128585,-1.3065061882288773,0.15053101851033987,0.15813277827273042,-0.15813277827273042,-0.0032335810623186703,-0.1023282856890808,0.11790171438718491
cell1_cycle,7200,0.7842310959781795,,,0,a2e8f82ac14f9b7c,True,0.003453379127020366,-5.668402070186649,0.6463835266738511,-1.257412526824266,0.1533332408303102,0.15937635268632266,-0.15937635268632266,-0.0021247279719013162,-0.10422838284706519,0.11965339492858011
cell1_cycle,7300,0.7824289535598148,,,0,a2e8f82ac14f9b7c,True,0.003506168416646821,-5.653231456943487,0.6574883610741641,-1.2433762521316953,0.1550891918020248,0.1607160830426002,-0.1607160830426002,-0.0023089911589209214,-0.10542143463485264,0.12091256054321789
cell1_cycle,7400,0.7806130444178794,,,0,a2e8f82ac14f9b7c,True,0.003563470768038427,-5.637020274216251,0.665492795917387,-1.233422130401322,0.15673030225585108,0.16206485663695924,-0.16206485663695924,-0.0023716706601624657,-0.10653644076138696,0.12212077619366388
cell1_cycle,7500,0.7789834398617765,,,0,a2e8f82ac14f9b7c,True,0.003623761390215122,-5.620242734521173,0.6559875670227687,-1.2458969677094236,0.15746298630609779,0.16327948610456378,-0.16327948610456378,-0.0027794702032454474,-0.10703585821663847,0.12280242804760602
cell1_cycle,7600,0.7776050445780046,,,0,a2e8f82ac14f9b7c,True,0.0036643664649542306,-5.60909981944401,0.6743331407296732,-1.2228930958321327,0.15926403313143866,0.164306053893704,-0.164306053893704,-0.002458602578355784,-0.10825809395876429,0.1240329850182558
cell1_cycle,7700,0.7765036206611107,,,0,a2e8f82ac14f9b7c,True,0.003703261886187556,-5.59854125684344,0.6797519129176173,-1.2165683500368656,0.16028215649336341,0.1651213617986783,-0.1651213617986783,-0.00251708971150124,-0.10894987825293036,0.12479318033256426
cell1_cycle,7800,0.7751629913996184,,,0,a2e8f82ac14f9b7c,True,0.0037579946292721454,-5.583869807137136,0.6598233515195694,-1.241224947455141,0.16027929062103177,0.16610827775447834,-0.16610827775447834,-0.00306041322305603,-0.10895053498150495,0.1250128541471967
cell1_cycle,7900,0.7735587932003538,,,0,a2e8f82ac14f9b7c,True,0.003796206804502742,-5.573752920133919,0.6827485504216452,-1.2129081789274543,0.1625983622178577,0.16730341337892607,-0.16730341337892607,-0.002622578202432564,-0.110524061639986,0.126537642644006
cell1_cycle,8000,0.77202085662571,,,0,a2e8f82ac14f9b7c,True,0.003849451181702546,-5.559824691050822,0.6883907372335826,-1.2060624296986344,0.16394343063677977,0.16844836412444908,-0.16844836412444908,-0.0026966169106797666,-0.11143797492511201,0.12754557396128036
cell1_cycle,8100,0.7706366902725128,,,0,a2e8f82ac14f9b7c,True,0.003917617051806435,-5.542271704970151,0.6575589769752209,-1.2436856042542355,0.16329787338879165,0.16945869278753933,-0.16945869278753933,-0.0032838445026603866,-0.11100308984610704,0.12743352387495746
cell1_cycle,8200,0.7687232538401623,,,0,a2e8f82ac14f9b7c,True,0.003951705142554647,-5.533608111557424,0.6862827474325383,-1.208202290630274,0.16629197267837273,0.17088198507039987,-0.17088198507039987,-0.0027953156429104398,-0.11303456214176591,0.12933876982999098
