cell_id,cycle_number,soh,temperature,protocol,ref_cycle_index,config_hash,extraction_ok,dqv_variance,dqv_log_variance,dqv_skewness,dqv_kurtosis,dqv_integral_abs,dqv_max_deviation,dqv_min,dqv_max,dqv_mean,dqv_rms
cell2_cycle,1000,0.9484930950714111,,,0,a2e8f82ac14f9b7c,True,0.0001625180165481828,-8.724721691274484,0.5819723584798393,-1.3209452106852377,0.027709718425758447,0.03017636816114022,-0.03017636816114022,0.004046051037997704,-0.017924861993076052,0.021995879023558144
cell2_cycle,1100,0.9448487701930851,,,0,a2e8f82ac14f9b7c,True,0.00018872024514016196,-8.575244823903416,0.5765510908688879,-1.327669238511899,0.030115260446032504,0.03287496791104849,-0.03287496791104849,0.004061291133218875,-0.019615465953513867,0.023947583379406442
cell2_cycle,1200,0.9410544567712582,,,0,a2e8f82ac14f9b7c,True,0.00021844062725188368,-8.428996309177926,0.5706321818668304,-1.3345232068084698,0.03260941191920345,0.035675718899493725,-0.035675718899493725,0.004045763009965224,-0.02135138999881916,0.025967720002602435
cell2_cycle,1300,0.9372383836839017,,,0,a2e8f82ac14f9b7c,True,0.0002493151750417427,-8.296792698682639,0.5666218436691887,-1.3391126693296656,0.03471614424123812,0.03805662514888031,-0.03805662514888031,0.004418645304478039,-0.022705846799100135,0.027656295014082212
cell2_cycle,1400,0.9334571101863501,,,0,a2e8f82ac14f9b7c,True,0.00028188903559609526,-8.173997055257967,0.5641940940761988,-1.343141940187335,0.03769633135037397,0.04130308362449997,-0.04130308362449997,0.003907415484903989,-0.024957065304096363,0.03007896514491524
cell2_cycle,1600,0.9257227443377665,,,0,a2e8f82ac14f9b7c,True,0.00035118220950109373,-7.954205353804458,0.5523665782371807,-1.355913206997412,0.04286149812698595,0.04702139477917677,-0.04702139477917677,0.003557370341534062,-0.02866065248962986,0.03424346960564044
cell2_cycle,1800,0.9181491296589781,,,0,a2e8f82ac14f9b7c,True,0.00043070399104166047,-7.750089499539758,0.5522611620498493,-1.3578296942674213,0.0480611249404195,0.05268648237630258,-0.05268648237630258,0.0033965141148550315,-0.03232237506615884,0.03841145559542241
cell2_cycle,1900,0.9141624953461472,,,0,a2e8f82ac14f9b7c,True,0.00047555730013083695,-7.651023178231957,0.5477253931775652,-1.36430330274127,0.05074609595289307,0.055636199916310414,-0.055636199916310414,0.003276989166465731,-0.03420193732238541,0.04056266530610652
cell2_cycle,2000,0.9097132923632901,,,0,a2e8f82ac14f9b7c,True,0.0005271871687238407,-7.547954913608126,0.5456152593938252,-1.3681990245978868,0.05380542845801245,0.058931479313673485,-0.058931479313673485,0.00308648207505776,-0.03634212956080904,0.04298764415199408
cell2_cycle,2100,0.9064681764784852,,,0,a2e8f82ac14f9b7c,True,0.0005714592458092318,-7.467317388192133,0.555171939917792,-1.3592155559641235,0.05610703389653345,0.061326646866283085,-0.061326646866283085,0.0031574199879722056,-0.03790834638659367,0.04481631367677624
cell2_cycle,2200,0.9022229727903509,,,0,a2e8f82ac14f9b7c,True,0.0006233552402821757,-7.380393992563602,0.5458317140964103,-1.3721598434269877,0.059008840371314125,0.06447621216492927,-0.06447621216492927,0.0028970146987435594,-0.03994008025311192,0.04710164806996882
cell2_cycle,2300,0.8991778326504729,,,0,a2e8f82ac14f9b7c,True,0.000668677885003383,-7.310208101077684,0.5571931045427809,-1.3600801387765626,0.0611976346179436,0.06672489922660407,-0.06672489922660407,0.0029470792591779482,-0.04142844231620682,0.04883639746900521
cell2_cycle,2400,0.8951574238078958,,,0,a2e8f82ac14f9b7c,True,0.0007243456243568166,-7.230241897780644,0.5486144606210133,-1.3717145280292282,0.0639122723548487,0.06970434175936102,-0.06970434175936102,0.002784224497299176,-0.0432975118908187,0.05098058611169946
cell2_cycle,2500,0.8923389986168916,,,0,a2e8f82ac14f9b7c,True,0.0007693229734322902,-7.169999685170941,0.5609594582730656,-1.3576579207884485,0.06598881209184207,0.07179392988261779,-0.07179392988261779,0.002922348477774679,-0.04470579371389853,0.05261112966874917
cell2_cycle,2600,0.8877997912860103,,,0,a2e8f82ac14f9b7c,True,0.0008266622102959914,-7.098114398258865,0.5416323267962022,-1.382397283712001,0.06913620339538315,0.07514670940652779,-0.07514670940652779,0.002306216461787622,-0.046896934818992035,0.055008951141725826
cell2_cycle,2700,0.8856959967985871,,,0,a2e8f82ac14f9b7c,True,0.000866214704243173,-7.051377753752707,0.5608522289119371,-1.3589515804288137,0.07073783742337668,0.07671202004476474,-0.07671202004476474,0.002487958151126679,-0.04797747729339217,0.056285460215593275
cell2_cycle,2800,0.8824767419647498,,,0,a2e8f82ac14f9b7c,True,0.0009186878013009487,-6.992564208993199,0.5667158274770799,-1.352835869317554,0.07307637329837678,0.07909581284191192,-0.07909581284191192,0.002342954763503803,-0.04958084351169016,0.058111512152340845
cell2_cycle,2900,0.8769179471863767,,,0,a2e8f82ac14f9b7c,True,0.0010043105699390502,-6.903453972937451,0.5434136047923481,-1.3833424007127937,0.07684614027408429,0.08326251086739545,-0.08326251086739545,0.0020637810482178123,-0.052176186965484594,0.06104641722653554
cell2_cycle,3000,0.8748743694564234,,,0,a2e8f82ac14f9b7c,True,0.0010506874204542073,-6.858310642879326,0.5648869743646197,-1.3567266323360783,0.07839141674147573,0.0847800022658165,-0.0847800022658165,0.0022040535850097603,-0.05321040094228118,0.062305972337268964
cell2_cycle,3100,0.8717110025695136,,,0,a2e8f82ac14f9b7c,True,0.001107261767737011,-6.805865187322197,0.5733708740565586,-1.346844680495325,0.08077265555826361,0.08712491880653561,-0.08712491880653561,0.0020474036252557254,-0.05483960555550988,0.06414549169833308
cell2_cycle,3200,0.8676151485213202,,,0,a2e8f82ac14f9b7c,True,0.0011755406643778204,-6.746027097321895,0.5558552168914651,-1.3706981884943494,0.08346941766120672,0.09015385233451623,-0.09015385233451623,0.0018461872103279278,-0.05669878859797424,0.06625928835156315
cell2_cycle,3300,0.8653141017145334,,,0,a2e8f82ac14f9b7c,True,0.0012254928911967675,-6.704412155749963,0.5781352871066091,-1.3416940243455815,0.08534149222086987,0.09186419210945329,-0.09186419210945329,0.0018713531879160153,-0.05795968961560813,0.06771128791814847
cell2_cycle,3500,0.8584576688386772,,,0,a2e8f82ac14f9b7c,True,0.0013573622470776847,-6.6022119867543845,0.5570778270138753,-1.3714835931709375,0.08966006576343721,0.09692107814525974,-0.09692107814525974,0.001645748036392794,-0.06092023187830527,0.07119436002369968
cell2_cycle,3600,0.8566429066955086,,,0,a2e8f82ac14f9b7c,True,0.0014041361943923952,-6.568332973530167,0.5761060283382159,-1.3470079029004038,0.09133563687757885,0.09829344188595934,-0.09829344188595934,0.0017509611347606424,-0.06204758937676731,0.07248475385803778
cell2_cycle,3700,0.8523654996106992,,,0,a2e8f82ac14f9b7c,True,0.001359369329494477,-6.600734415102287,0.5481264283446015,-1.349734343528074,0.09557021824331231,0.10141697423000462,-0.10141697423000462,0.0010967351544853218,-0.06495165183731016,0.0746865878581264
cell2_cycle,3800,0.8497563807568869,,,0,a2e8f82ac14f9b7c,True,0.001542464417847311,-6.47437387029695,0.5499895934312189,-1.3845648134523365,0.09579632487987116,0.10338586903340741,-0.10338586903340741,0.0014739052150149617,-0.06509941801473826,0.07602893293809232
cell2_cycle,3900,0.8476398059251207,,,0,a2e8f82ac14f9b7c,True,0.0015950241737794646,-6.4408663868855935,0.5740850372926647,-1.3508757340671675,0.09760934970327143,0.10496255656251352,-0.10496255656251352,0.0015499542252559867,-0.0663230680834464,0.07741946482494523
cell2_cycle,4000,0.8453315716373431,,,0,a2e8f82ac14f9b7c,True,0.0016466392181232101,-6.409018905745293,0.5821169449336564,-1.3406037175438115,0.09938014489580663,0.10667288603087499,-0.10667288603087499,0.0014566910529214341,-0.0675301437567171,0.07878425942995268
cell2_cycle,4100,0.8416724867906898,,,0,a2e8f82ac14f9b7c,True,0.00172515193881139,-6.3624401519072995,0.5690604537407284,-1.3594974690213233,0.10182191191911745,0.10943432423471866,-0.10943432423471866,0.0011387289488013833,-0.06920383385200574,0.08071135334404575
cell2_cycle,4200,0.8395420232302073,,,0,a2e8f82ac14f9b7c,True,0.001778063330889634,-6.3322305233517495,0.5875533899223213,-1.334255606424754,0.10363917187301272,0.11101510676662252,-0.11101510676662252,0.0012955112843506672,-0.07043435026056197,0.08209178416575656
cell2_cycle,4300,0.8370851662067464,,,0,a2e8f82ac14f9b7c,True,0.0018367844290291863,-6.2997388291021,0.5988014000476793,-1.31951738398003,0.10496548546610945,0.11239891402634816,-0.11239891402634816,0.0017080594713001426,-0.07132545502254505,0.08321120695676926
cell2_cycle,4400,0.8347701427720007,,,0,a2e8f82ac14f9b7c,True,0.001891695645028683,-6.27028168544222,0.6050874766387712,-1.311712161578126,0.10739662734051077,0.11455304418596013,-0.11455304418596013,0.0011910785006370647,-0.07299058333052941,0.0849665869619325
cell2_cycle,4500,0.8316203228519312,,,0,a2e8f82ac14f9b7c,True,0.0019664385097061497,-6.23153123548231,0.5915335570753206,-1.3309475133891915,0.10932668785951094,0.11688547684058559,-0.11688547684058559,0.0007725264906835588,-0.07431139576956866,0.08653682482577932
cell2_cycle,4600,0.8297811942539157,,,0,a2e8f82ac14f9b7c,True,0.0020107748900244143,-6.20923511377882,0.6122192024112432,-1.3029127762693329,0.11113755979956402,0.11824849111612423,-0.11824849111612423,0.0010171520093766248,-0.07553665091223433,0.08784395551807286
cell2_cycle,4800,0.8251470496595428,,,0,a2e8f82ac14f9b7c,True,0.0021273546384169718,-6.152876024919412,0.621072636887039,-1.292460920786528,0.11467808050338152,0.12169554522824877,-0.12169554522824877,0.0009517733861580668,-0.07794478174088293,0.09056899932676107
cell2_cycle,5000,0.8138836933613225,,,0,a2e8f82ac14f9b7c,True,0.002139271142068257,-6.147290095780153,0.7060815318985817,-1.1914006712034595,0.13005788407784372,0.13009783503785988,-0.13009783503785988,-0.0031194140901101355,-0.08840045571654441,0.09976929243490197
cell2_cycle,5100,0.8149320065466118,,,0,a2e8f82ac14f9b7c,True,0.0022085025863840296,-6.115440555823996,0.724525799371159,-1.1681446125857842,0.12813441023564995,0.12929468133104238,-0.12929468133104238,-0.0019317551078535528,-0.08709307092017333,0.09896315268164395
cell2_cycle,5200,0.8136264776859751,,,0,a2e8f82ac14f9b7c,True,0.0022656391092792626,-6.089898392396675,0.633354680186041,-1.2835822351882196,0.12578559015229307,0.13021414755389626,-0.13021414755389626,-0.0017475622420879133,-0.08550190972685835,0.09785814057205
cell2_cycle,5300,0.8113401074350935,,,0,a2e8f82ac14f9b7c,True,0.0023579037865780264,-6.049982280677359,0.6985918436683527,-1.1975086679747198,0.1287366864569232,0.13192010721667757,-0.13192010721667757,-0.0008921869104711183,-0.08750412531818794,0.10007435103101676
cell2_cycle,5400,0.8097067948208098,,,0,a2e8f82ac14f9b7c,True,0.0024223081118872653,-6.023034428115943,0.7120681574370977,-1.1819827834108356,0.13016576194865911,0.13314610394840953,-0.13314610394840953,-0.000721382834134289,-0.08847470429424377,0.10124268572020964
cell2_cycle,5500,0.806716144186628,,,0,a2e8f82ac14f9b7c,True,0.002497352328480071,-5.992524176925387,0.6232918331824753,-1.295370150602493,0.12957164530618717,0.13531587234915332,-0.13531587234915332,-0.0012594233262638171,-0.0880766123080369,0.10126619358966894
cell2_cycle,5600,0.8036383151831229,,,0,a2e8f82ac14f9b7c,True,0.002596118316779697,-5.953737904607342,0.6932001124445943,-1.203287125852018,0.13369692014510168,0.13767360077986657,-0.13767360077986657,-0.0007961854506413207,-0.0908765868875995,0.10418575891703778
cell2_cycle,5700,0.8021400272134697,,,0,a2e8f82ac14f9b7c,True,0.0026504669873918542,-5.933019432851915,0.7092748351166298,-1.1848022254349246,0.13529851540964583,0.1387985870765689,-0.1387985870765689,-0.000810089633519924,-0.091964270620105,0.10539399441182482
cell2_cycle,5800,0.7998001984956986,,,0,a2e8f82ac14f9b7c,True,0.0027165836484637556,-5.908380199712104,0.7012659440040959,-1.1949549166061473,0.13671291111631806,0.1405260150063976,-0.1405260150063976,-0.0009941069555100546,-0.09292647960009007,0.1065453624487228
cell2_cycle,5900,0.7971779231453414,,,0,a2e8f82ac14f9b7c,True,0.0028025399582885632,-5.877229145032695,0.721301507128986,-1.170910883701742,0.13928776422759634,0.14248187776551624,-0.14248187776551624,-0.0008633930735020348,-0.09467516264707666,0.1084708549820595
cell2_cycle,6000,0.7947554170453893,,,0,a2e8f82ac14f9b7c,True,0.0028763055896805284,-5.851248589663515,0.7263768161570657,-1.1651315746654205,0.1412292336190301,0.14427774822959283,-0.14427774822959283,-0.000853375978917506,-0.09599448803238217,0.10996020790394903
cell2_cycle,6100,0.7924534451396851,,,0,a2e8f82ac14f9b7c,True,0.0029350704355978873,-5.831023827489905,0.678449593983005,-1.221641246981519,0.14101940122452633,0.14595824958060044,-0.14595824958060044,-0.001292335780192437,-0.09585585173042324,0.11010637922737616
cell2_cycle,6200,0.7904672488365277,,,0,a2e8f82ac14f9b7c,True,0.003001396726838645,-5.808677523047844,0.7214931124690684,-1.1703267659591574,0.14412556296006895,0.14744574040856662,-0.14744574040856662,-0.0009310586958629422,-0.09796360895613515,0.1122419948439496
cell2_cycle,6300,0.7880618856793594,,,0,a2e8f82ac14f9b7c,True,0.003076486418312401,-5.783967106448959,0.7290146360745671,-1.1616160195252996,0.14618041284939462,0.14923467963814208,-0.14923467963814208,-0.0009615397972282183,-0.09935974738495068,0.11379299547297986
cell2_cycle,6400,0.7861992041750006,,,0,a2e8f82ac14f9b7c,True,0.0031225070880680082,-5.769119045969357,0.6634011993756853,-1.2395849197926014,0.14486642257751756,0.15057825617669096,-0.15057825617669096,-0.0014835052989026348,-0.09847216721924419,0.11322223635365448
cell2_cycle,6500,0.783106937421052,,,0,a2e8f82ac14f9b7c,True,0.00321924219622355,-5.738609289910997,0.7183829425313333,-1.1729196144607543,0.1493232807340308,0.15289173943807421,-0.15289173943807421,-0.0010039720909119781,-0.10149678818189324,0.11627914777578849
cell2_cycle,6600,0.7803722232956253,,,0,a2e8f82ac14f9b7c,True,0.0033108713273047223,-5.710543883357406,0.7291371009733737,-1.1604599688577708,0.15171513483118595,0.15491533644195177,-0.15491533644195177,-0.0010369436597379086,-0.10312192120015554,0.118088957821279
cell2_cycle,6700,0.7833247841941422,,,0,a2e8f82ac14f9b7c,True,0.003200009699417942,-5.744601438112943,0.6312171696899492,-1.2831360803294516,0.14555203623490787,0.1526175224320807,-0.1526175224320807,-0.0017688407769064288,-0.09894101840198666,0.11397076301332815
cell2_cycle,6800,0.7782492254205733,,,0,a2e8f82ac14f9b7c,True,0.0033492156728858434,-5.699029088054046,0.6943660434902962,-1.2002704395236286,0.1516906532806236,0.15639664359746697,-0.15639664359746697,-0.001067940150305341,-0.10310799967109364,0.1182390598282145
cell2_cycle,6900,0.7758673896112941,,,0,a2e8f82ac14f9b7c,True,0.003433442874028679,-5.6741917678667155,0.7105467032515651,-1.1809702930204495,0.1540308212538635,0.15816769796578822,-0.15816769796578822,-0.001047927520932572,-0.10469751063743975,0.11997921323173232
cell2_cycle,7000,0.7730787436799584,,,0,a2e8f82ac14f9b7c,True,0.0035448753412699635,-5.6422522842792535,0.6434235847033682,-1.264314027833085,0.15297349593875312,0.16021789215032556,-0.16021789215032556,-0.001913187335679578,-0.10398563789925418,0.11982440582195587
cell2_cycle,7100,0.7697853759363099,,,0,a2e8f82ac14f9b7c,True,0.0036063235869553847,-5.625066422521145,0.6853112830297107,-1.209541827866206,0.15713101454376938,0.16262762556166865,-0.16262762556166865,-0.0012291515023933955,-0.10680721093456931,0.12253205251923664
cell2_cycle,7200,0.7681598376791098,,,0,a2e8f82ac14f9b7c,True,0.0036632490489076274,-5.609404807076931,0.7171731476844516,-1.1714348097055383,0.15964250724298273,0.1638937324315103,-0.1638937324315103,-0.0012032957229059643,-0.10851203377177543,0.12425019324811758
cell2_cycle,7300,0.7689125937075821,,,0,a2e8f82ac14f9b7c,True,0.003627746287521654,-5.619143680949215,0.7299817630712644,-1.1566170457843734,0.1595803681421344,0.16327053689722948,-0.16327053689722948,-0.0010509552872657382,-0.10846859110006485,0.12406926107120458
cell2_cycle,7400,0.7477501057341316,,,0,a2e8f82ac14f9b7c,True,0.0027968967689209405,-5.879244773230002,0.7878855716585886,-1.024242653550133,0.1866925230911454,0.17898768852679114,-0.17898768852679114,-0.0325930403956791,-0.13138349116733444,0.14162809933144618
cell2_cycle,7500,0.7774438969303555,,,0,a2e8f82ac14f9b7c,True,0.003321948397416272,-5.707203801501003,0.7375703754978546,-1.1482258911655878,0.15431150697162876,0.15697465366765873,-0.15697465366765873,-0.001096753746436141,-0.1048858884679078,0.11967872825660651
cell2_cycle,7600,0.7721872054309445,,,0,a2e8f82ac14f9b7c,True,0.003490205430158928,-5.657794681990409,0.7468551501761922,-1.137546739771916,0.15835538004559585,0.16082940471097706,-0.16082940471097706,-0.0012381732761612696,-0.10763427050207706,0.12278168274084383
cell2_cycle,7700,0.7665349179098664,,,0,a2e8f82ac14f9b7c,True,0.003552662004125836,-5.640058096182456,0.7352402522208586,-1.1517096505557471,0.16363296662920795,0.16508565796722774,-0.16508565796722774,-0.002967552113712364,-0.11122244044366801,0.12618673964553928
